year  western   eastern

1994  April 3   May 1
1995  April 16  April 23
1996  April 7   April 14
1997  March 30  April 27
1998  April 12  April 19
1999  April 4   April 11
2000  April 23  April 30
2001  April 15  April 15
2002  March 31  May 5
2003  April 20  April 27
2004  April 11  April 11
2005  March 27  May 1
2006  April 16  April 23
2007  April 8   April 8
2008  March 23  April 27
2009  April 12  April 19
2010  April 4   April 4
2011  April 24  April 24
2012  April 8   April 15
2013  March 31  May 5
2014  April 20  April 20
2015  April 5   April 12
2016  March 27  May 1
2017  April 16  April 16
2018  April 1   April 8
2019  April 21  April 28
2020  April 12  April 19
2021  April 4   May 2
2022  April 17  April 24
2023  April 9   April 16
2024  March 31  May 5
2025  April 20  April 20
2026  April 5   April 12
2027  March 28  May 2
2028  April 16  April 16
2029  April 1   April 8
2030  April 21  April 28
2031  April 13  April 13
2032  March 28  May 2
2033  April 17  April 24
2034  April 9   April 9
